,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
0,2019-12-30 09:00:00+03:00,7.0587,17.9631,4.8239,40.8388,1.6278,1.3164,6.7245,55.5085,9.8603,8.85,5.86,2.4619,18.2296,10.17,3.2075,2.4599,3.0833,84.75,7.994,1.2373,4.8761,27.3503,12.2502,14.13,15.8365,5.9153,16.1815,5.14,10.3315,2.1269
1,2019-12-30 10:00:00+03:00,7.0844,17.9808,4.8239,40.8738,1.6278,1.3257,6.7319,55.4292,9.9048,9.0,5.91,2.5245,18.2296,10.17,3.2139,2.4877,3.1,84.85,8.0193,1.226,4.8761,27.2014,12.2239,14.13,15.9923,5.9153,16.1688,5.21,10.0165,2.1618
2,2019-12-30 11:00:00+03:00,7.0844,18.0516,4.8631,40.7346,1.6278,1.3347,6.7695,55.4292,9.9226,8.97,5.93,2.5323,18.2842,10.09,3.1841,2.4785,3.1083,84.75,8.0531,1.247,4.9035,27.3503,12.1891,14.26,15.9759,5.9153,16.1561,5.21,10.0008,2.1618
3,2019-12-30 12:00:00+03:00,7.1186,18.2109,4.9265,40.6649,1.6278,1.3347,6.7771,55.5482,10.0741,8.94,5.92,2.5362,18.3024,10.13,3.1799,2.4971,3.125,84.75,8.0866,1.2404,4.8944,27.5365,12.1628,14.27,15.9841,5.8913,16.1688,5.23,10.0559,2.1705
4,2019-12-30 13:00:00+03:00,7.1015,18.1577,4.9168,40.8738,1.6278,1.3439,6.8146,55.5085,10.0028,8.96,5.93,2.5167,18.3572,10.09,3.182,2.5064,3.125,84.85,8.0782,1.2437,4.8944,27.4993,12.1539,14.26,16.0579,5.8833,16.1815,5.24,10.0953,2.1618
5,2019-12-30 14:00:00+03:00,7.0844,18.3347,4.9461,40.6649,1.6278,1.3439,6.8072,55.3894,9.9939,8.91,5.92,2.5049,18.3572,10.18,3.182,2.4971,3.1083,84.65,8.0531,1.234,4.9035,27.6482,12.1803,14.24,16.1399,5.8994,16.1308,5.28,10.0953,2.1531
6,2019-12-30 15:00:00+03:00,7.1015,18.264,4.9363,40.6127,1.6278,1.3439,6.8072,55.4292,10.0117,8.88,5.94,2.5128,18.3572,10.17,3.1841,2.4877,3.1167,84.55,8.0614,1.2324,4.8852,27.611,12.1803,14.26,16.1645,5.8913,16.1181,5.28,10.0796,2.1618
7,2019-12-30 16:00:00+03:00,7.1015,18.3347,4.951,40.8738,1.6278,1.3439,6.7996,55.5482,10.0207,8.88,5.92,2.5128,18.3754,10.16,3.1799,2.4877,3.1167,84.55,8.0866,1.234,4.8852,27.6482,12.1714,14.28,16.148,5.9073,16.1434,5.28,10.174,2.1618
8,2019-12-30 17:00:00+03:00,7.0757,18.3524,4.995,40.7868,1.6278,1.3347,6.7996,55.7464,9.985,8.96,5.93,2.5206,18.3207,10.0,3.1373,2.4691,3.1167,84.5,8.0782,1.2276,4.8761,27.611,12.1539,14.3,16.107,5.8913,16.1181,5.33,10.1032,2.1618
9,2019-12-30 18:00:00+03:00,7.0929,18.4055,5.0048,40.7868,1.6189,1.3439,6.7996,55.826,9.985,8.9,5.93,2.5128,18.3754,10.02,3.1353,2.4785,3.1167,84.55,8.095,1.2276,4.8761,27.5924,12.1977,14.31,16.107,5.8913,16.1181,5.32,10.0953,2.1618
